frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
49,22,0.11995138227939606,0.4827248156070709,-0.1558365672826767,0.5452232956886292,R,00000178,49
49,23,0.15627646446228027,0.47000652551651,-0.0044354964047670364,0.9978753924369812,R,00000178,49
49,24,0.13956697285175323,0.4698827564716339,0.004572097212076187,0.9965218305587769,R,00000178,49
49,25,0.15144507586956024,0.5891757607460022,-0.02540656365454197,0.9557380080223083,R,00000178,49
49,26,0.14221039414405823,0.5890823602676392,-0.009665963239967823,0.911590576171875,R,00000178,49
49,27,0.14971034228801727,0.7063352465629578,0.07861796766519547,0.9695658087730408,R,00000178,49
49,28,0.1395013928413391,0.7055336236953735,0.09342646598815918,0.9459894299507141,R,00000178,49
49,29,0.1484224945306778,0.7241539359092712,0.08359813690185547,0.8952311277389526,R,00000178,49
49,30,0.14034762978553772,0.723375678062439,0.09885431826114655,0.7911213636398315,R,00000178,49
49,31,0.15011346340179443,0.7398722171783447,-0.0036354761105030775,0.9499579071998596,R,00000178,49
49,32,0.1386779099702835,0.7371652722358704,0.009915274567902088,0.9292101860046387,R,00000178,49
50,11,0.12698306143283844,0.3032791316509247,-0.10823097079992294,0.9995598196983337,R,00000178,50
50,12,0.16968296468257904,0.30962300300598145,-0.13034027814865112,0.9986805319786072,R,00000178,50
50,13,0.12691660225391388,0.39297109842300415,-0.08151859790086746,0.8870987296104431,R,00000178,50
50,14,0.1585502177476883,0.4014226496219635,-0.11724844574928284,0.8410200476646423,R,00000178,50
50,15,0.12949877977371216,0.46649497747421265,-0.08509401977062225,0.7141584157943726,R,00000178,50
50,16,0.16630931198596954,0.4682987630367279,-0.14013360440731049,0.6914829015731812,R,00000178,50
50,17,0.11841602623462677,0.48824402689933777,-0.09600621461868286,0.6005982756614685,R,00000178,50
50,18,0.1603369116783142,0.5014347434043884,-0.1617465615272522,0.6040720343589783,R,00000178,50
50,19,0.12146870791912079,0.4881112277507782,-0.1080348938703537,0.6070772409439087,R,00000178,50
50,20,0.15823818743228912,0.499273419380188,-0.16896241903305054,0.6102964878082275,R,00000178,50
50,21,0.12250665575265884,0.4809457063674927,-0.09082372486591339,0.5652930736541748,R,00000178,50
50,22,0.15598636865615845,0.4906330406665802,-0.15174086391925812,0.5599769949913025,R,00000178,50
50,23,0.1457286775112152,0.46977925300598145,-0.00010017919703386724,0.9978910088539124,R,00000178,50
50,24,0.14601589739322662,0.4702475070953369,0.0002714072179514915,0.9965108633041382,R,00000178,50
50,25,0.14875277876853943,0.5890472531318665,-0.024534761905670166,0.9499730467796326,R,00000178,50
50,26,0.1464185118675232,0.5881587266921997,-0.01144583709537983,0.8996602296829224,R,00000178,50
50,27,0.14862824976444244,0.7063369750976562,0.0769176185131073,0.9675767421722412,R,00000178,50
50,28,0.14044784009456635,0.7055750489234924,0.0798085406422615,0.9452987313270569,R,00000178,50
50,29,0.1475471407175064,0.7241969704627991,0.08173215389251709,0.8971865177154541,R,00000178,50
50,30,0.14105437695980072,0.7233555912971497,0.08493541181087494,0.7969053983688354,R,00000178,50
50,31,0.1493595838546753,0.7397615909576416,0.0060457587242126465,0.9457394480705261,R,00000178,50
50,32,0.1397147923707962,0.7370980381965637,0.009482324123382568,0.9258539080619812,R,00000178,50
51,11,0.14081349968910217,0.30327409505844116,-0.11464032530784607,0.9995572566986084,R,00000178,51
51,12,0.1548244208097458,0.30962541699409485,-0.13335438072681427,0.9986775517463684,R,00000178,51
51,13,0.1424637883901596,0.39272016286849976,-0.09245666861534119,0.882343590259552,R,00000178,51
51,14,0.1439713090658188,0.4012712240219116,-0.11524578183889389,0.8406215906143188,R,00000178,51
51,15,0.14741262793540955,0.4664677381515503,-0.10843677073717117,0.713153600692749,R,00000178,51
51,16,0.1462239921092987,0.4694572389125824,-0.1507164090871811,0.6988385915756226,R,00000178,51
51,17,0.1413676142692566,0.48843201994895935,-0.12166617810726166,0.600561797618866,R,00000178,51
51,18,0.14458461105823517,0.5006834268569946,-0.16804814338684082,0.6118637919425964,R,00000178,51
51,19,0.14143162965774536,0.4881135821342468,-0.13518057763576508,0.6069076657295227,R,00000178,51
51,20,0.14464275538921356,0.4991879463195801,-0.1854257881641388,0.6172161102294922,R,00000178,51
51,21,0.14147841930389404,0.4805161952972412,-0.11585154384374619,0.5631970763206482,R,00000178,51
51,22,0.14252783358097076,0.4861426055431366,-0.15991003811359406,0.564931333065033,R,00000178,51
51,23,0.1472310721874237,0.469736248254776,0.00032081155222840607,0.9978761076927185,R,00000178,51
51,24,0.1429200917482376,0.47024258971214294,-0.00017078856762964278,0.9964505434036255,R,00000178,51
51,25,0.149029940366745,0.5884888768196106,-0.026342619210481644,0.9477162957191467,R,00000178,51
51,26,0.14549385011196136,0.5871686935424805,-0.01841144822537899,0.8960362672805786,R,00000178,51
51,27,0.14863675832748413,0.7062878608703613,0.07284782826900482,0.9661844372749329,R,00000178,51
51,28,0.14045657217502594,0.7055723071098328,0.07501629739999771,0.9436442852020264,R,00000178,51
51,29,0.14755024015903473,0.724155604839325,0.07718764990568161,0.8963215351104736,R,00000178,51
51,30,0.14105412364006042,0.7233245968818665,0.07971597462892532,0.7950131893157959,R,00000178,51
51,31,0.1494169980287552,0.7397691011428833,-0.0025345133617520332,0.9443047046661377,R,00000178,51
51,32,0.13973912596702576,0.7371017336845398,-0.0050629847683012486,0.9236211776733398,R,00000178,51
52,11,0.1703931838274002,0.3033600151538849,-0.1177259236574173,0.9995688796043396,R,00000178,52
52,12,0.12756994366645813,0.30701717734336853,-0.1175590381026268,0.9986907243728638,R,00000178,52
52,13,0.17343561351299286,0.3932684063911438,-0.09374639391899109,0.8866996765136719,R,00000178,52
52,14,0.12003877758979797,0.3969480097293854,-0.09283089637756348,0.8400887250900269,R,00000178,52
52,15,0.18236295878887177,0.4662209749221802,-0.14732089638710022,0.7232761979103088,R,00000178,52
52,16,0.1184006929397583,0.46684902906417847,-0.14571867883205414,0.6882350444793701,R,00000178,52
52,17,0.1832769215106964,0.4880463480949402,-0.16715067625045776,0.6125884652137756,R,00000178,52
52,18,0.11915678530931473,0.49628427624702454,-0.16292011737823486,0.6017574071884155,R,00000178,52
52,19,0.18208549916744232,0.4876730740070343,-0.18704162538051605,0.619712233543396,R,00000178,52
52,20,0.1215403825044632,0.49358969926834106,-0.1851111203432083,0.6082640886306763,R,00000178,52
52,21,0.17764919996261597,0.48041412234306335,-0.15641295909881592,0.576348602771759,R,00000178,52
52,22,0.12431119382381439,0.4848856031894684,-0.155833438038826,0.5575554966926575,R,00000178,52
52,23,0.15186229348182678,0.46949389576911926,-0.001979087246581912,0.9978466033935547,R,00000178,52
52,24,0.14148667454719543,0.4690059721469879,0.0020916294306516647,0.996416449546814,R,00000178,52
52,25,0.15289589762687683,0.5876852869987488,-0.02980656363070011,0.9492975473403931,R,00000178,52
52,26,0.14281433820724487,0.5866588950157166,-0.01774807833135128,0.9010580778121948,R,00000178,52
52,27,0.1490536779165268,0.7057666778564453,0.07047522813081741,0.966376781463623,R,00000178,52
52,28,0.14030306041240692,0.7052711844444275,0.07551251351833344,0.9439144134521484,R,00000178,52
52,29,0.1476990282535553,0.7230395078659058,0.07474318891763687,0.8949056267738342,R,00000178,52
52,30,0.14086772501468658,0.7225981950759888,0.08016373962163925,0.7918080687522888,R,00000178,52
52,31,0.14945124089717865,0.7396792769432068,-0.015497586689889431,0.9454213976860046,R,00000178,52
52,32,0.13903427124023438,0.7370505928993225,-0.004203286021947861,0.9247979521751404,R,00000178,52
53,11,0.1680605411529541,0.30213913321495056,-0.11315640807151794,0.9995683431625366,R,00000178,53
53,12,0.13120046257972717,0.3046908974647522,-0.11150210350751877,0.9986786842346191,R,00000178,53
53,13,0.16466942429542542,0.3930794596672058,-0.09164207428693771,0.8842306137084961,R,00000178,53
53,14,0.12515291571617126,0.39630231261253357,-0.08659727871417999,0.8315061330795288,R,00000178,53
53,15,0.16482898592948914,0.46621471643447876,-0.1334059238433838,0.7236002683639526,R,00000178,53
53,16,0.12711213529109955,0.4683343172073364,-0.13014744222164154,0.677949070930481,R,00000178,53
53,17,0.1700928956270218,0.4882749319076538,-0.15081006288528442,0.6132714748382568,R,00000178,53
53,18,0.11901278048753738,0.49064067006111145,-0.14539971947669983,0.5910453796386719,R,00000178,53
53,19,0.16892147064208984,0.48774778842926025,-0.16750529408454895,0.6206036806106567,R,00000178,53
53,20,0.12077571451663971,0.48911741375923157,-0.16628986597061157,0.5976302623748779,R,00000178,53
53,21,0.16573022305965424,0.48023712635040283,-0.14121033251285553,0.5766372084617615,R,00000178,53
53,22,0.12457955628633499,0.48332592844963074,-0.1395384967327118,0.5472692251205444,R,00000178,53
53,23,0.15238192677497864,0.4678250253200531,-0.002141618635505438,0.9977805018424988,R,00000178,53
53,24,0.1387757509946823,0.4676705002784729,0.002254672348499298,0.9963140487670898,R,00000178,53
53,25,0.15260393917560577,0.5876808762550354,-0.022301876917481422,0.9481479525566101,R,00000178,53
53,26,0.1425500363111496,0.5866436958312988,-0.013399139977991581,0.9003293514251709,R,00000178,53
53,27,0.14905500411987305,0.7055039405822754,0.07695610076189041,0.9654465317726135,R,00000178,53
53,28,0.14030581712722778,0.7051576972007751,0.07893922924995422,0.9422072172164917,R,00000178,53
53,29,0.14766204357147217,0.7227097749710083,0.0810481458902359,0.8935025930404663,R,00000178,53
53,30,0.1408616453409195,0.7224559187889099,0.08335196226835251,0.7892301678657532,R,00000178,53
53,31,0.14945444464683533,0.7394136190414429,-0.004549453034996986,0.9440693855285645,R,00000178,53
53,32,0.1390366107225418,0.7367680668830872,0.0002450827741995454,0.9224550127983093,R,00000178,53
54,11,0.12946733832359314,0.30112653970718384,-0.09549792855978012,0.9995652437210083,R,00000178,54
54,12,0.1574261486530304,0.3072558343410492,-0.10765932500362396,0.9986690878868103,R,00000178,54
54,13,0.13663221895694733,0.3894566297531128,-0.07519092410802841,0.8813482522964478,R,00000178,54
54,14,0.15523959696292877,0.3975359797477722,-0.08667094260454178,0.8354268074035645,R,00000178,54
54,15,0.1385822296142578,0.4627917408943176,-0.08871611207723618,0.7092639803886414,R,00000178,54
54,16,0.1657426506280899,0.4671785831451416,-0.1154000461101532,0.6875548362731934,R,00000178,54
54,17,0.12451891601085663,0.4838995039463043,-0.10135208070278168,0.5946289300918579,R,00000178,54
54,18,0.16109322011470795,0.4924909174442291,-0.1283627152442932,0.5991838574409485,R,00000178,54
54,19,0.1254863739013672,0.48359882831573486,-0.11253371834754944,0.6009148359298706,R,00000178,54
54,20,0.1593037098646164,0.49014347791671753,-0.14376850426197052,0.604160726070404,R,00000178,54
54,21,0.12697826325893402,0.47466591000556946,-0.09413127601146698,0.558219850063324,R,00000178,54
54,22,0.15739278495311737,0.4834406077861786,-0.12226451933383942,0.5512839555740356,R,00000178,54
54,23,0.14625830948352814,0.4676680564880371,-0.001116422237828374,0.9977679252624512,R,00000178,54
54,24,0.14343902468681335,0.46821823716163635,0.0012742539402097464,0.9962749481201172,R,00000178,54
54,25,0.14945447444915771,0.5878120064735413,-0.021690230816602707,0.9459435939788818,R,00000178,54
54,26,0.14425337314605713,0.5866618752479553,-0.014327234588563442,0.8957576751708984,R,00000178,54
54,27,0.14859457314014435,0.7052960991859436,0.07405819743871689,0.9647694230079651,R,00000178,54
54,28,0.14072613418102264,0.7050876021385193,0.07228337228298187,0.9423302412033081,R,00000178,54
54,29,0.14718694984912872,0.7226726412773132,0.07767896354198456,0.8960763216018677,R,00000178,54
54,30,0.14113256335258484,0.7222219705581665,0.07667294144630432,0.795956552028656,R,00000178,54
54,31,0.14942120015621185,0.7385128140449524,-0.0005378158530220389,0.9414962530136108,R,00000178,54
54,32,0.13965637981891632,0.7360795140266418,-4.595988866640255e-05,0.9204390645027161,R,00000178,54
55,11,0.13052767515182495,0.30123141407966614,-0.10257202386856079,0.9995683431625366,R,00000178,55
55,12,0.1513289511203766,0.3072851896286011,-0.11135584115982056,0.9986512064933777,R,00000178,55
55,13,0.14405333995819092,0.3893912136554718,-0.0808112844824791,0.881454586982727,R,00000178,55
55,14,0.14588288962841034,0.3970288932323456,-0.09455657750368118,0.8348377346992493,R,00000178,55
55,15,0.14831200242042542,0.4629793167114258,-0.10408926755189896,0.7148637771606445,R,00000178,55
55,16,0.1509755551815033,0.4672587513923645,-0.1278998702764511,0.6921647191047668,R,00000178,55
55,17,0.1270138919353485,0.48420974612236023,-0.11931060254573822,0.6011396050453186,R,00000178,55
55,18,0.15000298619270325,0.49213120341300964,-0.14372459053993225,0.603999137878418,R,00000178,55
55,19,0.12820878624916077,0.4836816191673279,-0.13350383937358856,0.6072284579277039,R,00000178,55
55,20,0.14968213438987732,0.489946573972702,-0.15937544405460358,0.6081036925315857,R,00000178,55
55,21,0.13052403926849365,0.47523292899131775,-0.11037886142730713,0.5637288093566895,R,00000178,55
55,22,0.1531362235546112,0.47956690192222595,-0.13533563911914825,0.5538280606269836,R,00000178,55
55,23,0.1472291648387909,0.46768808364868164,-0.0005461828550323844,0.997747004032135,R,00000178,55
55,24,0.1425670087337494,0.4683084487915039,0.0007047544349916279,0.9961934685707092,R,00000178,55
55,25,0.1495773047208786,0.5878190994262695,-0.016695940867066383,0.944492518901825,R,00000178,55
55,26,0.1440393179655075,0.5866698026657104,-0.013721303083002567,0.8953022956848145,R,00000178,55
55,27,0.14860057830810547,0.7052048444747925,0.08593592792749405,0.9636939167976379,R,00000178,55
55,28,0.14075228571891785,0.7050461173057556,0.07771692425012589,0.9420835375785828,R,00000178,55
55,29,0.1471930742263794,0.7226096391677856,0.09043708443641663,0.8958486914634705,R,00000178,55
55,30,0.14120665192604065,0.722136378288269,0.08261127769947052,0.7976362705230713,R,00000178,55
55,31,0.14948971569538116,0.7380000948905945,0.009781562723219395,0.9402562975883484,R,00000178,55
55,32,0.13971751928329468,0.7355135679244995,0.0028222459368407726,0.9194959998130798,R,00000178,55
56,11,0.16573123633861542,0.3013284206390381,-0.09608791023492813,0.9995651841163635,R,00000178,56
56,12,0.1345602571964264,0.30669310688972473,-0.09760570526123047,0.998584508895874,R,00000178,56
56,13,0.16823330521583557,0.39172303676605225,-0.07062261551618576,0.8816240429878235,R,00000178,56
56,14,0.12695617973804474,0.3952536880970001,-0.07604024559259415,0.8289405703544617,R,00000178,56
56,15,0.1814144253730774,0.46309131383895874,-0.11135541647672653,0.721454918384552,R,00000178,56
56,16,0.12339924275875092,0.4620606601238251,-0.11747518926858902,0.6738877892494202,R,00000178,56
56,17,0.18311136960983276,0.4844943583011627,-0.1274307519197464,0.6095468401908875,R,00000178,56
56,18,0.12507539987564087,0.4865979850292206,-0.1328744888305664,0.5863205194473267,R,00000178,56
56,19,0.17887450754642487,0.483939528465271,-0.14235903322696686,0.6165164113044739,R,00000178,56
56,20,0.12669959664344788,0.48469850420951843,-0.1528782844543457,0.591364860534668,R,00000178,56
56,21,0.17719689011573792,0.4753243327140808,-0.11861012876033783,0.573708713054657,R,00000178,56
56,22,0.13024067878723145,0.47576287388801575,-0.12638497352600098,0.5390141010284424,R,00000178,56
56,23,0.1546630561351776,0.46748602390289307,-0.00039246893720701337,0.9976953864097595,R,00000178,56
56,24,0.13627055287361145,0.4679054617881775,0.0005192609969526529,0.9961034059524536,R,00000178,56
56,25,0.1505306512117386,0.5878655910491943,-0.01717129535973072,0.9447950124740601,R,00000178,56
56,26,0.14241120219230652,0.5868950486183167,-0.010279309004545212,0.8992446064949036,R,00000178,56
56,27,0.14878855645656586,0.7050050497055054,0.08338955044746399,0.9636157751083374,R,00000178,56
56,28,0.14058056473731995,0.7048183083534241,0.0859302505850792,0.9416152238845825,R,00000178,56
56,29,0.14722247421741486,0.7223905920982361,0.08773516118526459,0.8946739435195923,R,00000178,56
56,30,0.14101159572601318,0.721680760383606,0.09070117771625519,0.7928780317306519,R,00000178,56
56,31,0.1506187468767166,0.7379491925239563,0.004408237989991903,0.9407095909118652,R,00000178,56
56,32,0.1397113800048828,0.7354400753974915,0.00648932671174407,0.9193469285964966,R,00000178,56
57,11,0.16417701542377472,0.3014134466648102,-0.09831491857767105,0.9995792508125305,R,00000178,57
57,12,0.1399116814136505,0.3067309558391571,-0.09984622895717621,0.998545229434967,R,00000178,57
57,13,0.1621631681919098,0.3917226493358612,-0.0756867378950119,0.881100594997406,R,00000178,57
57,14,0.13608530163764954,0.3948131799697876,-0.07717856019735336,0.821205198764801,R,00000178,57
57,15,0.16864584386348724,0.463222861289978,-0.11129774153232574,0.7266749143600464,R,00000178,57
57,16,0.142997607588768,0.46203547716140747,-0.11505039781332016,0.6610707640647888,R,00000178,57
57,17,0.18005229532718658,0.4852060377597809,-0.12770646810531616,0.6164296269416809,R,00000178,57
57,18,0.14629748463630676,0.4856710731983185,-0.13028669357299805,0.5730494856834412,R,00000178,57
57,19,0.17809359729290009,0.4843662679195404,-0.14346125721931458,0.6233171224594116,R,00000178,57
57,20,0.14615146815776825,0.48309311270713806,-0.15028370916843414,0.5780208110809326,R,00000178,57
57,21,0.17464987933635712,0.4755077064037323,-0.11870747804641724,0.5797409415245056,R,00000178,57
57,22,0.1462671309709549,0.4744563698768616,-0.12409127503633499,0.5254785418510437,R,00000178,57
57,23,0.15439535677433014,0.46749675273895264,0.000891280360519886,0.9977352619171143,R,00000178,57
57,24,0.13659344613552094,0.4678870439529419,-0.0007563696708530188,0.9960947632789612,R,00000178,57
57,25,0.15055349469184875,0.5878809094429016,-0.01915418915450573,0.9438755512237549,R,00000178,57
57,26,0.14277604222297668,0.5869001150131226,-0.01615661010146141,0.8994654417037964,R,00000178,57
57,27,0.14887970685958862,0.7049034833908081,0.08153093606233597,0.9634955525398254,R,00000178,57
57,28,0.1405288726091385,0.7047224044799805,0.08124808222055435,0.940895140171051,R,00000178,57
57,29,0.1472264528274536,0.7223036289215088,0.08586369454860687,0.8950673937797546,R,00000178,57
57,30,0.14087803661823273,0.721396267414093,0.08613747358322144,0.79160076379776,R,00000178,57
57,31,0.15115931630134583,0.737930178642273,0.002020598156377673,0.9405364394187927,R,00000178,57
57,32,0.13982218503952026,0.7354101538658142,0.0016800924204289913,0.9183933734893799,R,00000178,57
58,11,0.1303013563156128,0.3008853495121002,-0.09539953619241714,0.9995789527893066,R,00000178,58
58,12,0.16875328123569489,0.3067294955253601,-0.10187171399593353,0.9985435605049133,R,00000178,58
58,13,0.13440287113189697,0.3886831998825073,-0.07418493926525116,0.8805693984031677,R,00000178,58
58,14,0.1647031307220459,0.39646196365356445,-0.08265960961580276,0.8258019685745239,R,00000178,58
58,15,0.1402045637369156,0.4610552191734314,-0.08731801062822342,0.7170710563659668,R,00000178,58
58,16,0.17968186736106873,0.4622257649898529,-0.11302673071622849,0.6758013963699341,R,00000178,58
58,17,0.12647879123687744,0.48052510619163513,-0.09991233795881271,0.6025239825248718,R,00000178,58
58,18,0.18423046171665192,0.4840340316295624,-0.1265355348587036,0.5878037810325623,R,00000178,58
58,19,0.145278662443161,0.4826665222644806,-0.11149568110704422,0.6081602573394775,R,00000178,58
58,20,0.1798706203699112,0.4818139970302582,-0.14214324951171875,0.5911966562271118,R,00000178,58
58,21,0.14541785418987274,0.47399672865867615,-0.09287726879119873,0.5657128095626831,R,00000178,58
58,22,0.17819057404994965,0.4740895926952362,-0.12024080008268356,0.5356853604316711,R,00000178,58
58,23,0.14614278078079224,0.4675061106681824,0.0008918741950765252,0.9977796673774719,R,00000178,58
58,24,0.14445701241493225,0.46849697828292847,-0.0007400094182230532,0.9961413741111755,R,00000178,58
58,25,0.1490468978881836,0.5878781676292419,-0.02467113547027111,0.9423550963401794,R,00000178,58
58,26,0.14430071413516998,0.5868168473243713,-0.02577558159828186,0.89659583568573,R,00000178,58
58,27,0.14851005375385284,0.7046595811843872,0.07107935845851898,0.963178813457489,R,00000178,58
58,28,0.14072327315807343,0.7045952081680298,0.06338540464639664,0.9424576163291931,R,00000178,58
58,29,0.1469188928604126,0.7222545146942139,0.07541410624980927,0.8972092866897583,R,00000178,58
58,30,0.14107319712638855,0.7211317420005798,0.0680474042892456,0.8000803589820862,R,00000178,58
58,31,0.15080367028713226,0.7376948595046997,0.0009912332752719522,0.9385820031166077,R,00000178,58
58,32,0.14026577770709991,0.7353194952011108,-0.009236637502908707,0.9187169075012207,R,00000178,58
59,11,0.1613103747367859,0.3008520305156708,-0.10720759630203247,0.9995951056480408,R,00000178,59
59,12,0.1446470320224762,0.3059488832950592,-0.10286535322666168,0.9984484314918518,R,00000178,59
59,13,0.1662588268518448,0.38945460319519043,-0.0898897796869278,0.8872324228286743,R,00000178,59
59,14,0.14018546044826508,0.3942483961582184,-0.08341415971517563,0.8192940950393677,R,00000178,59
59,15,0.18047107756137848,0.4611683785915375,-0.13356494903564453,0.7323556542396545,R,00000178,59
59,16,0.13016733527183533,0.45952165126800537,-0.12783607840538025,0.6668675541877747,R,00000178,59
59,17,0.17994354665279388,0.48189496994018555,-0.15059970319271088,0.6209990382194519,R,00000178,59
59,18,0.13195011019706726,0.48332130908966064,-0.14368942379951477,0.5796079039573669,R,00000178,59
59,19,0.1808888465166092,0.48277103900909424,-0.168653666973114,0.6271530985832214,R,00000178,59
59,20,0.13218148052692413,0.4788423776626587,-0.1638704538345337,0.5832625031471252,R,00000178,59
59,21,0.1789281815290451,0.4744167923927307,-0.14160746335983276,0.5853676795959473,R,00000178,59
59,22,0.13432495296001434,0.47244992852211,-0.1372421830892563,0.528207540512085,R,00000178,59
59,23,0.15201035141944885,0.4675191044807434,-0.00016570025763940066,0.9977997541427612,R,00000178,59
59,24,0.13907231390476227,0.4683823585510254,0.0003145795199088752,0.9959703683853149,R,00000178,59
59,25,0.14949782192707062,0.5878990292549133,-0.024626435711979866,0.9428910613059998,R,00000178,59
59,26,0.14279916882514954,0.5869222283363342,-0.014050868339836597,0.8995996713638306,R,00000178,59
59,27,0.14853116869926453,0.7046160697937012,0.07961209118366241,0.9629290103912354,R,00000178,59
59,28,0.14062976837158203,0.7045344710350037,0.08472774177789688,0.9422903060913086,R,00000178,59
59,29,0.14692245423793793,0.7221831679344177,0.08437807112932205,0.8965909481048584,R,00000178,59
59,30,0.14100590348243713,0.720948338508606,0.08972936868667603,0.799091100692749,R,00000178,59
59,31,0.1507810354232788,0.7376875877380371,0.0009592403075657785,0.9389791488647461,R,00000178,59
59,32,0.14024962484836578,0.7352327108383179,0.004832857754081488,0.9187867641448975,R,00000178,59
60,11,0.12492209672927856,0.30014657974243164,-0.05568360164761543,0.9995802640914917,R,00000178,60
60,12,0.1775485873222351,0.3059903681278229,-0.07370694726705551,0.9985541105270386,R,00000178,60
60,13,0.11787053942680359,0.3895774185657501,-0.05126568675041199,0.8894960880279541,R,00000178,60
60,14,0.184005469083786,0.3890317976474762,-0.07506759464740753,0.8336687088012695,R,00000178,60
60,15,0.11927485466003418,0.4593772888183594,-0.044045329093933105,0.7146797180175781,R,00000178,60
60,16,0.18473568558692932,0.4597948491573334,-0.07255341857671738,0.6876354217529297,R,00000178,60
60,17,0.11966636031866074,0.47867950797080994,-0.04829816147685051,0.5968268513679504,R,00000178,60
60,18,0.18729035556316376,0.48360463976860046,-0.07862969487905502,0.5985327363014221,R,00000178,60
60,19,0.12277822941541672,0.4791179597377777,-0.05321156978607178,0.6017114520072937,R,00000178,60
60,20,0.18644185364246368,0.4798487424850464,-0.08414852619171143,0.6005913615226746,R,00000178,60
60,21,0.12377472966909409,0.47288641333580017,-0.046434514224529266,0.561625063419342,R,00000178,60
60,22,0.1830858588218689,0.4730817377567291,-0.0746944397687912,0.5445817112922668,R,00000178,60
60,23,0.13520273566246033,0.4674343466758728,0.0009884086903184652,0.9978472590446472,R,00000178,60
60,24,0.1562107801437378,0.4671977758407593,-0.0009591873385943472,0.9961597919464111,R,00000178,60
60,25,0.14345723390579224,0.5878511071205139,0.005791083909571171,0.941070020198822,R,00000178,60
60,26,0.1507607251405716,0.5865782499313354,-0.01306062936782837,0.8952145576477051,R,00000178,60
60,27,0.1455407738685608,0.7036710977554321,0.03915518522262573,0.963030219078064,R,00000178,60
60,28,0.14349307119846344,0.7040168046951294,0.020763933658599854,0.9443916082382202,R,00000178,60
60,29,0.14491134881973267,0.7205737829208374,0.03790004551410675,0.902123749256134,R,00000178,60
60,30,0.14364087581634521,0.7188372015953064,0.021061794832348824,0.8125990629196167,R,00000178,60
60,31,0.1463475227355957,0.7367748618125916,-0.013792822137475014,0.9377220869064331,R,00000178,60
60,32,0.14212584495544434,0.7344851493835449,-0.03390444070100784,0.9210841655731201,R,00000178,60
61,11,0.1217593401670456,0.2995133399963379,-0.03662911430001259,0.9995840191841125,R,00000178,61
61,12,0.18003404140472412,0.3040059208869934,-0.05683409422636032,0.9986649751663208,R,00000178,61
61,13,0.11284098029136658,0.38966822624206543,-0.03607146441936493,0.8934659361839294,R,00000178,61
61,14,0.1886848658323288,0.3839789032936096,-0.06366351991891861,0.8475314974784851,R,00000178,61
61,15,0.11534994095563889,0.4591086804866791,-0.024716250598430634,0.7043506503105164,R,00000178,61
61,16,0.18882133066654205,0.4603276550769806,-0.054924916476011276,0.7073919773101807,R,00000178,61
61,17,0.11531103402376175,0.4777437150478363,-0.02724270708858967,0.5803887844085693,R,00000178,61
61,18,0.19189125299453735,0.48296844959259033,-0.05868714302778244,0.616810142993927,R,00000178,61
61,19,0.11846806854009628,0.47798341512680054,-0.030356066301465034,0.5839187502861023,R,00000178,61
61,20,0.19094489514827728,0.4799402058124542,-0.0619206577539444,0.6173614263534546,R,00000178,61
61,21,0.11956749111413956,0.4725272059440613,-0.026217034086585045,0.5448182225227356,R,00000178,61
61,22,0.1872752159833908,0.4733573794364929,-0.0559629425406456,0.5608584880828857,R,00000178,61
61,23,0.13235220313072205,0.46709442138671875,0.002789474790915847,0.9979383945465088,R,00000178,61
61,24,0.15932795405387878,0.4659193754196167,-0.002866744063794613,0.996385931968689,R,00000178,61
61,25,0.14169472455978394,0.5877643823623657,0.01530824787914753,0.9416826367378235,R,00000178,61
61,26,0.15316729247570038,0.5863503217697144,-0.009693576954305172,0.8954551815986633,R,00000178,61
61,27,0.14414049685001373,0.7027003169059753,0.030960703268647194,0.9639853835105896,R,00000178,61
61,28,0.1449878215789795,0.703538179397583,0.011554804630577564,0.946919322013855,R,00000178,61
61,29,0.14373011887073517,0.7191836833953857,0.02881590463221073,0.908106803894043,R,00000178,61
61,30,0.1449817717075348,0.7175316214561462,0.011357724666595459,0.8258203268051147,R,00000178,61
61,31,0.1448313593864441,0.7353920340538025,-0.017859213054180145,0.9368154406547546,R,00000178,61
61,32,0.14337502419948578,0.7340620756149292,-0.037458039820194244,0.9231294989585876,R,00000178,61
62,11,0.1211264431476593,0.29940977692604065,-0.06068996712565422,0.9995585680007935,R,00000178,62
62,12,0.17872633039951324,0.30396130681037903,-0.09292425215244293,0.9987589716911316,R,00000178,62
62,13,0.11343692988157272,0.39110735058784485,-0.053934235125780106,0.8862614631652832,R,00000178,62
62,14,0.1876903772354126,0.38325515389442444,-0.09375938773155212,0.8596212863922119,R,00000178,62
62,15,0.11669240146875381,0.458799809217453,-0.04917379468679428,0.6727283000946045,R,00000178,62
62,16,0.18969212472438812,0.46045249700546265,-0.0838281661272049,0.723904013633728,R,00000178,62
62,17,0.11679656058549881,0.4763299822807312,-0.05333228036761284,0.549348771572113,R,00000178,62
62,18,0.19359011948108673,0.48163262009620667,-0.09170904010534286,0.632953405380249,R,00000178,62
62,19,0.1203647032380104,0.4766322672367096,-0.05947282165288925,0.5518092513084412,R,00000178,62
62,20,0.1919950693845749,0.4790297746658325,-0.10051100701093674,0.6324496269226074,R,00000178,62
62,21,0.1213190034031868,0.4721989929676056,-0.051789574325084686,0.5151121616363525,R,00000178,62
62,22,0.18957626819610596,0.47303131222724915,-0.08795103430747986,0.5751999616622925,R,00000178,62
